detector,delta,seed,false_alarms,detected,delay,first_detection_round
page_hinckley,0.25,250018,2,True,15,515
page_hinckley,0.25,250019,5,True,18,518
page_hinckley,0.25,250020,1,True,23,523
page_hinckley,0.25,250021,3,True,39,539
page_hinckley,0.25,250022,3,True,55,555
page_hinckley,0.25,250023,3,True,10,510
page_hinckley,0.25,250024,3,True,31,531
page_hinckley,0.25,250025,2,True,23,523
page_hinckley,0.25,250026,4,True,12,512
page_hinckley,0.25,250027,2,True,72,572
page_hinckley,0.25,250028,6,True,22,522
page_hinckley,0.25,250029,5,True,24,524
page_hinckley,0.25,250030,8,True,68,568
page_hinckley,0.25,250031,3,True,4,504
page_hinckley,0.25,250032,4,True,26,526
page_hinckley,0.25,250033,3,True,27,527
page_hinckley,0.25,250034,2,True,38,538
page_hinckley,0.25,250035,5,True,46,546
page_hinckley,0.25,250036,4,True,31,531
page_hinckley,0.25,250037,4,True,59,559
page_hinckley,0.25,250038,3,True,125,625
page_hinckley,0.25,250039,5,True,5,505
page_hinckley,0.25,250040,4,True,41,541
page_hinckley,0.25,250041,4,True,130,630
page_hinckley,0.25,250042,3,True,19,519
page_hinckley,0.25,250043,3,True,40,540
page_hinckley,0.25,250044,4,True,26,526
page_hinckley,0.25,250045,3,True,86,586
page_hinckley,0.25,250046,6,True,6,506
page_hinckley,0.25,250047,3,True,74,574
page_hinckley,0.25,250048,7,True,21,521
page_hinckley,0.25,250049,1,True,5,505
ewma,0.25,250000,1,False,500,
ewma,0.25,250001,2,True,244,744
ewma,0.25,250002,1,True,99,599
ewma,0.25,250003,2,True,314,814
ewma,0.25,250004,0,True,49,549
ewma,0.25,250005,3,True,184,684
ewma,0.25,250006,1,True,399,899
ewma,0.25,250007,1,True,53,553
ewma,0.25,250008,2,True,376,876
ewma,0.25,250009,0,False,500,
ewma,0.25,250010,2,True,24,524
ewma,0.25,250011,2,True,79,579
ewma,0.25,250012,1,True,60,560
ewma,0.25,250013,0,True,121,621
ewma,0.25,250014,2,True,138,638
ewma,0.25,250015,3,True,355,855
ewma,0.25,250016,0,True,80,580
ewma,0.25,250017,4,True,108,608
ewma,0.25,250018,0,True,42,542
ewma,0.25,250019,0,True,21,521
ewma,0.25,250020,0,True,114,614
ewma,0.25,250021,0,True,226,726
ewma,0.25,250022,1,True,53,553
ewma,0.25,250023,0,True,58,558
ewma,0.25,250024,1,True,31,531
ewma,0.25,250025,0,True,168,668
ewma,0.25,250026,2,True,185,685
ewma,0.25,250027,1,True,313,813
ewma,0.25,250028,1,True,11,511
ewma,0.25,250029,0,True,33,533
ewma,0.25,250030,3,True,76,576
ewma,0.25,250031,0,True,4,504
ewma,0.25,250032,1,True,111,611
ewma,0.25,250033,1,True,238,738
ewma,0.25,250034,0,True,92,592
ewma,0.25,250035,1,True,3,503
ewma,0.25,250036,2,True,31,531
ewma,0.25,250037,1,True,445,945
ewma,0.25,250038,1,True,125,625
ewma,0.25,250039,2,True,313,813
ewma,0.25,250040,2,True,144,644
ewma,0.25,250041,2,True,175,675
ewma,0.25,250042,2,True,20,520
ewma,0.25,250043,0,True,297,797
ewma,0.25,250044,0,True,26,526
ewma,0.25,250045,1,True,86,586
ewma,0.25,250046,0,False,500,
ewma,0.25,250047,0,False,500,
ewma,0.25,250048,1,True,5,505
ewma,0.25,250049,0,True,3,503
cusum,0.5,500000,12,True,14,514
cusum,0.5,500001,13,True,14,514
cusum,0.5,500002,11,True,2,502
cusum,0.5,500003,14,True,11,511
cusum,0.5,500004,17,True,20,520
cusum,0.5,500005,12,True,23,523
cusum,0.5,500006,14,True,9,509
cusum,0.5,500007,12,True,8,508
cusum,0.5,500008,14,True,7,507
cusum,0.5,500009,14,True,4,504
cusum,0.5,500010,15,True,3,503
cusum,0.5,500011,16,True,5,505
cusum,0.5,500012,10,True,5,505
cusum,0.5,500013,10,True,6,506
cusum,0.5,500014,11,True,7,507
cusum,0.5,500015,8,True,18,518
cusum,0.5,500016,17,True,7,507
cusum,0.5,500017,16,True,6,506
cusum,0.5,500018,14,True,13,513
cusum,0.5,500019,15,True,11,511
cusum,0.5,500020,12,True,8,508
cusum,0.5,500021,15,True,16,516
cusum,0.5,500022,19,True,13,513
cusum,0.5,500023,14,True,8,508
cusum,0.5,500024,17,True,18,518
cusum,0.5,500025,8,True,12,512
cusum,0.5,500026,15,True,13,513
cusum,0.5,500027,10,True,29,529
cusum,0.5,500028,18,True,8,508
cusum,0.5,500029,14,True,9,509
cusum,0.5,500030,14,True,13,513
cusum,0.5,500031,9,True,4,504
cusum,0.5,500032,17,True,4,504
cusum,0.5,500033,11,True,5,505
cusum,0.5,500034,9,True,3,503
cusum,0.5,500035,13,True,16,516
cusum,0.5,500036,16,True,22,522
cusum,0.5,500037,15,True,1,501
cusum,0.5,500038,15,True,14,514
cusum,0.5,500039,14,True,8,508
cusum,0.5,500040,9,True,8,508
cusum,0.5,500041,8,True,20,520
cusum,0.5,500042,11,True,2,502
cusum,0.5,500043,11,True,12,512
cusum,0.5,500044,16,True,15,515
cusum,0.5,500045,15,True,6,506
cusum,0.5,500046,19,True,24,524
cusum,0.5,500047,16,True,5,505
cusum,0.5,500048,11,True,32,532
cusum,0.5,500049,12,True,5,505
page_hinckley,0.5,500000,6,True,14,514
page_hinckley,0.5,500001,4,True,25,525
page_hinckley,0.5,500002,2,True,13,513
page_hinckley,0.5,500003,4,True,13,513
page_hinckley,0.5,500004,2,True,28,528
page_hinckley,0.5,500005,6,True,24,524
page_hinckley,0.5,500006,5,True,10,510
page_hinckley,0.5,500007,4,True,13,513
page_hinckley,0.5,500008,2,True,8,508
page_hinckley,0.5,500009,4,True,4,504
page_hinckley,0.5,500010,1,True,17,517
page_hinckley,0.5,500011,4,True,12,512
page_hinckley,0.5,500012,4,True,13,513
page_hinckley,0.5,500013,1,True,16,516
page_hinckley,0.5,500014,2,True,9,509
page_hinckley,0.5,500015,2,True,22,522
page_hinckley,0.5,500016,7,True,10,510
page_hinckley,0.5,500017,3,True,6,506
page_hinckley,0.5,500018,4,True,17,517
page_hinckley,0.5,500019,6,True,16,516
page_hinckley,0.5,500020,4,True,15,515
page_hinckley,0.5,500021,5,True,16,516
page_hinckley,0.5,500022,4,True,13,513
page_hinckley,0.5,500023,7,True,11,511
page_hinckley,0.5,500024,3,True,25,525
page_hinckley,0.5,500025,2,True,13,513
page_hinckley,0.5,500026,6,True,21,521
page_hinckley,0.5,500027,2,True,38,538
page_hinckley,0.5,500028,6,True,17,517
page_hinckley,0.5,500029,3,True,18,518
page_hinckley,0.5,500030,2,True,21,521
page_hinckley,0.5,500031,3,True,9,509
page_hinckley,0.5,500032,2,True,3,503
page_hinckley,0.5,500033,4,True,7,507
page_hinckley,0.5,500034,1,True,28,528
page_hinckley,0.5,500035,3,True,18,518
page_hinckley,0.5,500036,6,True,27,527
page_hinckley,0.5,500037,5,True,8,508
page_hinckley,0.5,500038,5,True,17,517
page_hinckley,0.5,500039,4,True,13,513
page_hinckley,0.5,500040,4,True,11,511
page_hinckley,0.5,500041,2,True,23,523
page_hinckley,0.5,500042,4,True,11,511
page_hinckley,0.5,500043,3,True,27,527
page_hinckley,0.5,500044,4,True,19,519
page_hinckley,0.5,500045,6,True,9,509
page_hinckley,0.5,500046,7,True,27,527
page_hinckley,0.5,500047,4,True,9,509
page_hinckley,0.5,500048,3,True,33,533
page_hinckley,0.5,500049,3,True,14,514
ewma,0.5,500000,1,True,14,514
ewma,0.5,500001,0,True,48,548
ewma,0.5,500002,0,True,3,503
ewma,0.5,500003,2,True,62,562
ewma,0.5,500004,0,True,126,626
ewma,0.5,500005,2,True,213,713
ewma,0.5,500006,0,True,25,525
ewma,0.5,500007,1,True,84,584
ewma,0.5,500008,1,True,9,509
ewma,0.5,500009,1,True,81,581
ewma,0.5,500010,0,True,42,542
ewma,0.5,500011,1,True,36,536
ewma,0.5,500012,0,True,99,599
ewma,0.5,500013,0,True,27,527
ewma,0.5,500014,1,True,9,509
ewma,0.5,500015,1,True,46,546
ewma,0.5,500016,3,True,12,512
ewma,0.5,500017,0,True,36,536
ewma,0.5,500018,2,True,14,514
ewma,0.5,500019,1,True,30,530
ewma,0.5,500020,4,True,112,612
ewma,0.5,500021,1,True,16,516
ewma,0.5,500022,2,True,15,515
ewma,0.5,500023,1,True,12,512
ewma,0.5,500024,1,True,28,528
ewma,0.5,500025,2,True,13,513
ewma,0.5,500026,3,True,27,527
ewma,0.5,500027,1,True,39,539
ewma,0.5,500028,0,True,51,551
ewma,0.5,500029,1,True,114,614
ewma,0.5,500030,1,True,25,525
ewma,0.5,500031,0,True,11,511
ewma,0.5,500032,1,True,29,529
ewma,0.5,500033,2,True,8,508
ewma,0.5,500034,3,True,28,528
ewma,0.5,500035,1,True,17,517
ewma,0.5,500036,2,True,64,564
ewma,0.5,500037,3,True,9,509
ewma,0.5,500038,0,True,33,533
ewma,0.5,500039,2,True,34,534
ewma,0.5,500040,2,True,186,686
ewma,0.5,500041,0,True,95,595
ewma,0.5,500042,0,True,19,519
ewma,0.5,500043,1,True,58,558
ewma,0.5,500044,0,True,30,530
ewma,0.5,500045,1,True,7,507
ewma,0.5,500046,3,True,106,606
ewma,0.5,500047,1,True,10,510
ewma,0.5,500048,0,True,33,533
ewma,0.5,500049,1,True,16,516
cusum,1.0,1000000,9,True,6,506
cusum,1.0,1000001,16,True,7,507
cusum,1.0,1000002,15,True,3,503
cusum,1.0,1000003,14,True,0,500
cusum,1.0,1000004,13,True,9,509
cusum,1.0,1000005,11,True,3,503
cusum,1.0,1000006,10,True,3,503
cusum,1.0,1000007,12,True,9,509
cusum,1.0,1000008,21,True,2,502
cusum,1.0,1000009,7,True,3,503
cusum,1.0,1000010,9,True,2,502
cusum,1.0,1000011,14,True,9,509
cusum,1.0,1000012,14,True,6,506
cusum,1.0,1000013,13,True,4,504
cusum,1.0,1000014,14,True,5,505
cusum,1.0,1000015,10,True,7,507
cusum,1.0,1000016,12,True,1,501
cusum,1.0,1000017,10,True,12,512
cusum,1.0,1000018,16,True,6,506
cusum,1.0,1000019,10,True,3,503
cusum,1.0,1000020,16,True,6,506
cusum,1.0,1000021,13,True,4,504
cusum,1.0,1000022,3,True,7,507
cusum,1.0,1000023,12,True,8,508
cusum,1.0,1000024,14,True,1,501
cusum,1.0,1000025,16,True,6,506
cusum,1.0,1000026,14,True,5,505
cusum,1.0,1000027,10,True,6,506
cusum,1.0,1000028,12,True,3,503
cusum,1.0,1000029,13,True,5,505
cusum,1.0,1000030,11,True,3,503
cusum,1.0,1000031,11,True,11,511
cusum,1.0,1000032,16,True,4,504
cusum,1.0,1000033,9,True,6,506
cusum,1.0,1000034,11,True,4,504
cusum,1.0,1000035,10,True,4,504
cusum,1.0,1000036,13,True,5,505
cusum,1.0,1000037,10,True,21,521
cusum,1.0,1000038,14,True,3,503
cusum,1.0,1000039,13,True,3,503
cusum,1.0,1000040,17,True,2,502
cusum,1.0,1000041,17,True,6,506
cusum,1.0,1000042,13,True,8,508
cusum,1.0,1000043,15,True,2,502
cusum,1.0,1000044,16,True,1,501
cusum,1.0,1000045,19,True,6,506
cusum,1.0,1000046,11,True,3,503
cusum,1.0,1000047,12,True,3,503
cusum,1.0,1000048,13,True,5,505
cusum,1.0,1000049,11,True,2,502
page_hinckley,1.0,1000000,2,True,10,510
page_hinckley,1.0,1000001,2,True,8,508
page_hinckley,1.0,1000002,5,True,12,512
page_hinckley,1.0,1000003,7,True,1,501
page_hinckley,1.0,1000004,5,True,13,513
page_hinckley,1.0,1000005,2,True,6,506
page_hinckley,1.0,1000006,1,True,4,504
page_hinckley,1.0,1000007,4,True,10,510
page_hinckley,1.0,1000008,6,True,6,506
page_hinckley,1.0,1000009,1,True,5,505
page_hinckley,1.0,1000010,0,True,2,502
page_hinckley,1.0,1000011,3,True,10,510
page_hinckley,1.0,1000012,4,True,11,511
page_hinckley,1.0,1000013,2,True,8,508
page_hinckley,1.0,1000014,2,True,14,514
page_hinckley,1.0,1000015,5,True,8,508
page_hinckley,1.0,1000016,5,True,5,505
page_hinckley,1.0,1000017,4,True,21,521
page_hinckley,1.0,1000018,5,True,18,518
page_hinckley,1.0,1000019,2,True,7,507
page_hinckley,1.0,1000020,5,True,9,509
page_hinckley,1.0,1000021,4,True,8,508
page_hinckley,1.0,1000022,1,True,9,509
page_hinckley,1.0,1000023,4,True,12,512
page_hinckley,1.0,1000024,4,True,4,504
page_hinckley,1.0,1000025,4,True,7,507
page_hinckley,1.0,1000026,4,True,9,509
page_hinckley,1.0,1000027,1,True,7,507
page_hinckley,1.0,1000028,4,True,9,509
page_hinckley,1.0,1000029,6,True,7,507
page_hinckley,1.0,1000030,2,True,6,506
page_hinckley,1.0,1000031,3,True,13,513
page_hinckley,1.0,1000032,5,True,5,505
page_hinckley,1.0,1000033,4,True,12,512
page_hinckley,1.0,1000034,3,True,6,506
page_hinckley,1.0,1000035,3,True,6,506
page_hinckley,1.0,1000036,2,True,7,507
page_hinckley,1.0,1000037,2,True,22,522
page_hinckley,1.0,1000038,3,True,10,510
page_hinckley,1.0,1000039,3,True,4,504
page_hinckley,1.0,1000040,4,True,10,510
page_hinckley,1.0,1000041,5,True,13,513
page_hinckley,1.0,1000042,2,True,9,509
page_hinckley,1.0,1000043,4,True,3,503
page_hinckley,1.0,1000044,5,True,3,503
page_hinckley,1.0,1000045,6,True,10,510
page_hinckley,1.0,1000046,1,True,6,506
page_hinckley,1.0,1000047,6,True,6,506
page_hinckley,1.0,1000048,3,True,7,507
page_hinckley,1.0,1000049,3,True,1,501
ewma,1.0,1000000,0,True,11,511
ewma,1.0,1000001,0,True,20,520
ewma,1.0,1000002,1,True,16,516
ewma,1.0,1000003,0,True,11,511
ewma,1.0,1000004,2,True,13,513
ewma,1.0,1000005,0,True,9,509
ewma,1.0,1000006,0,True,4,504
ewma,1.0,1000007,2,True,10,510
ewma,1.0,1000008,2,True,29,529
ewma,1.0,1000009,0,True,4,504
ewma,1.0,1000010,0,True,14,514
ewma,1.0,1000011,1,True,10,510
ewma,1.0,1000012,1,True,15,515
ewma,1.0,1000013,0,True,9,509
ewma,1.0,1000014,0,True,17,517
ewma,1.0,1000015,1,True,8,508
ewma,1.0,1000016,2,True,15,515
ewma,1.0,1000017,0,True,23,523
ewma,1.0,1000018,1,True,27,527
ewma,1.0,1000019,1,True,7,507
ewma,1.0,1000020,2,True,9,509
ewma,1.0,1000021,2,True,6,506
ewma,1.0,1000022,0,True,8,508
ewma,1.0,1000023,0,True,12,512
ewma,1.0,1000024,1,True,5,505
ewma,1.0,1000025,3,True,24,524
ewma,1.0,1000026,0,True,11,511
ewma,1.0,1000027,1,True,7,507
ewma,1.0,1000028,0,True,19,519
ewma,1.0,1000029,0,True,8,508
ewma,1.0,1000030,1,True,3,503
ewma,1.0,1000031,1,True,13,513
ewma,1.0,1000032,0,True,4,504
ewma,1.0,1000033,2,True,13,513
ewma,1.0,1000034,1,True,6,506
ewma,1.0,1000035,2,True,5,505
ewma,1.0,1000036,0,True,7,507
ewma,1.0,1000037,0,True,22,522
ewma,1.0,1000038,2,True,4,504
ewma,1.0,1000039,0,True,4,504
ewma,1.0,1000040,1,True,11,511
ewma,1.0,1000041,0,True,20,520
ewma,1.0,1000042,1,True,9,509
ewma,1.0,1000043,1,True,2,502
ewma,1.0,1000044,3,True,5,505
ewma,1.0,1000045,1,True,22,522
ewma,1.0,1000046,1,True,8,508
ewma,1.0,1000047,0,True,6,506
ewma,1.0,1000048,0,True,7,507
ewma,1.0,1000049,0,True,2,502
